rainfall;tamanho_medio;ventor_vel;massaPM1;massaPM2;irr;massaPM4;numPM4;massaPM10;numPM2;hora_minuto;tipo;temp;numPM1;vento_dir;numPM10;dia_mes_ano;P_AC;I_DC;IRR;I_AC;V_AC;V_DC
0;0;0.71;9.65;1.13;28.36;0.61;0.11;0.1;1.08;055100;inverter;27.5;78.41;90;0.02;20191003;363;0.68;44;1.69;216.3;566.4
0;0;0.71;9.27;1.07;12.49;0.57;0.11;0.09;1.02;055200;inverter;27.5;75.32;90;0.02;20191003;376;0.71;45;1.75;216.4;567.7
0;0;0.7;8.69;0.98;12.49;0.52;0.1;0.08;0.94;055300;inverter;27.56;70.63;90;0.02;20191003;371;0.7;44;1.72;216.3;560.1
0;0;0.68;8.72;0.91;12.49;0.47;0.09;0.07;0.87;055400;inverter;27.44;71;90;0.02;20191003;372;0.71;44;1.72;216.6;560.3
0;0;0.66;8.96;0.84;30.34;0.41;0.08;0.06;0.78;055500;inverter;27.38;73.12;90;0.01;20191003;405;0.76;48;1.89;215.2;570
0;0;0.63;9.44;0.76;28.36;0.34;0.06;0.05;0.69;055600;inverter;27.5;77.24;90;0.01;20191003;414;0.77;50;1.94;215.1;565.1
0;0;0.64;9.11;0.66;36.29;0.27;0.05;0.04;0.58;055700;inverter;27.56;74.61;90;0.01;20191003;432;0.8;51;2.02;215.3;565.6
0;0;0.64;9.45;0.66;44.22;0.26;0.05;0.04;0.58;055800;inverter;27.44;77.49;90;0.01;20191003;486;0.89;59;2.26;215.6;575.5
0;0;0.61;9.71;0.63;36.29;0.23;0.04;0.04;0.55;055900;inverter;27.44;79.69;90;0.01;20191003;534;0.98;65;2.48;215.6;579.1
0;0;0.59;8.91;0.34;0;0.03;0.01;0;0.25;060000;inverter;27.44;73.48;90;0;20191003;555;1.01;68;2.59;215.6;574.7
0;0;0.59;9.08;0.36;71.99;0.04;0.01;0.01;0.27;060100;inverter;27.44;74.8;90;0;20191003;576;1.04;73;2.66;215.7;585.1
0;0;0.59;8.94;0.36;16.46;0.05;0.01;0.01;0.27;060200;inverter;27.38;73.63;90;0;20191003;612;1.12;76;2.85;215.6;571.1
0;0;0.6;8.6;0.36;6.54;0.05;0.01;0.01;0.27;060300;inverter;27.44;70.83;90;0;20191003;567;1.12;79;2.69;215.3;545.4
0;0;0.59;8.2;0.34;4.56;0.05;0.01;0.01;0.25;060400;inverter;27.56;67.54;90;0;20191003;660;1.19;82;3.08;215.3;573.5
0;0;0.59;8.63;0.36;4.56;0.05;0.01;0.01;0.27;060500;inverter;27.5;71.11;90;0;20191003;679;1.22;85;3.16;215.4;574.8
0;0;0.53;11.31;0.38;0.6;0;0;0;0.26;060600;inverter;27.38;93.33;90;0;20191003;699;1.26;88;3.24;215.6;575.7
0;0;0.52;9.54;0.32;0;0;0;0;0.22;060700;inverter;27.56;78.74;90;0;20191003;717;1.29;91;3.33;215.6;575.3
0;0;0.62;9.75;1.82;2.58;1.13;0.21;0.18;1.83;060800;inverter;27.56;78.19;90;0.03;20191003;735;1.34;94;3.43;215.6;568.5
0;0;0.41;5.47;0.18;52.16;0;0;0;0.12;060900;inverter;0;45.11;90;0;20191003;759;1.38;97;3.53;215.3;574.5
0;1.33;0.43;5.17;0.17;44.22;0;0;0;0.12;061000;inverter;0;42.62;90;0;20191003;777;1.43;100;3.62;215.3;562.4
0;2.66;0.45;5.46;0.18;44.22;0;0;0;0.12;061100;inverter;0;45.05;180;0;20191003;801;1.48;105;3.74;215.1;562.6
0;5.32;0.46;4.67;0.16;44.22;0;0;0;0.11;061200;inverter;0;38.5;180;0;20191003;833;1.54;106;3.87;215.1;554.1
0;2.66;0.48;5.41;0.18;40.26;0;0;0;0.12;061300;inverter;0;44.61;225;0;20191003;858;1.6;111;4;215.1;547.3
0;7.98;0.46;6.15;0.2;34.31;0;0;0;0.14;061400;inverter;0;50.74;180;0;20191003;882;1.75;114;4.11;215.2;518.7
0;5.32;0.47;4.77;0.16;42.24;0;0;0;0.11;061500;inverter;29.69;39.36;180;0;20191003;909;1.76;115;4.23;215.4;535.9
0;6.65;0.46;4.92;0.16;32.33;0;0;0;0.11;061600;inverter;29.62;40.63;180;0;20191003;924;1.8;117;4.3;215.2;530.3
0;7.98;0.45;4.82;0.16;208.83;0;0;0;0.11;061700;inverter;29.56;39.74;180;0;20191003;951;1.86;121;4.43;215.3;526.7
0.75;7.98;0.43;5.13;0.17;30.34;0;0;0;0.12;061800;inverter;29.5;42.31;135;0;20191003;983;1.91;124;4.54;216.6;531.4
0.75;6.65;0.45;5.36;0.18;18.44;0;0;0;0.12;061900;inverter;29.62;44.2;180;0;20191003;987;1.89;126;4.56;216.5;535.2
0.75;3.99;0.46;5.31;0.18;18.44;0;0;0;0.12;062000;inverter;29.44;43.83;135;0;20191003;1050;2.02;130;4.86;216.4;539.5
0.75;6.65;0.44;4.9;0.16;28.36;0;0;0;0.11;062100;inverter;29.5;40.41;180;0;20191003;1098;2.1;135;5.07;216.4;538.3
0.75;2.66;0.44;4.85;0.16;28.36;0;0;0;0.11;062200;inverter;29.56;39.98;135;0;20191003;1149;2.18;143;5.33;216.4;539.9
0.75;1.33;0.45;4.81;0.16;30.34;0;0;0;0.11;062300;inverter;29.56;39.65;315;0;20191003;1193;2.24;147;5.52;216.4;541.1
0.75;3.99;0.45;4.88;0.16;22.41;0;0;0;0.11;062400;inverter;29.5;40.3;180;0;20191003;1236;2.35;152;5.72;216.6;544.2
0.75;5.32;0.44;5.25;0.17;22.41;0;0;0;0.12;062500;inverter;29.5;43.29;180;0;20191003;1287;2.4;156;5.95;216.6;546.1
0.75;5.32;0.43;3.94;0.13;24.39;0;0;0;0.09;062600;inverter;29.62;32.47;180;0;20191003;1317;2.45;159;6.09;216.6;547
0.75;5.32;0.42;4.83;0.16;18.44;0;0;0;0.11;062700;inverter;29.5;39.81;225;0;20191003;1347;2.52;162;6.23;216.4;549.8
0.75;3.99;0.42;4.85;0.16;20.43;0;0;0;0.11;062800;inverter;29.44;40.01;180;0;20191003;1380;2.56;165;6.37;216.5;548.8
0.75;10.64;0.43;4.34;0.14;20.43;0;0;0;0.1;062900;inverter;29.56;35.83;135;0;20191003;1410;2.64;170;6.52;216.5;547.5
0.75;5.32;0.44;4.84;0.16;16.46;0;0;0;0.11;063000;inverter;29.56;39.91;135;0;20191003;1443;2.63;173;6.7;216.4;560.8
0.75;2.66;0.45;4.7;0.16;8.53;0;0;0;0.11;063100;inverter;29.56;38.81;135;0;20191003;1506;2.76;178;6.98;216.6;556.6
0.75;2.66;0.46;4.99;0.17;10.51;0;0;0;0.11;063200;inverter;29.44;41.15;180;0;20191003;1545;2.82;181;7.13;216.7;561.2
0.75;6.65;0.46;4.09;0.14;8.53;0;0;0;0.09;063300;inverter;29.56;33.75;135;0;20191003;1581;2.88;187;7.31;216.9;556.7
0.75;13.3;0.47;4.15;0.14;6.54;0;0;0;0.09;063400;inverter;29.44;34.21;225;0;20191003;1599;3.01;190;7.38;217.1;541.6
0.75;5.32;0.46;3.88;0.13;0;0;0;0;0.09;063500;inverter;29.44;31.98;180;0;20191003;1653;2.97;193;7.6;217.3;561.6
0.75;7.98;0.47;4.36;0.15;2.58;0;0;0;0.1;063600;inverter;29.56;36.01;135;0;20191003;1683;3.09;197;7.81;216.1;561.4
0.75;2.66;0.48;4.11;0.14;0;0;0;0;0.09;063700;inverter;29.38;33.87;180;0;20191003;1731;3.15;202;8.03;216;560.3
0.75;5.32;0.46;4.92;0.16;2.58;0;0;0;0.11;063800;inverter;29.56;40.59;225;0;20191003;1794;3.25;207;8.33;216.2;564.7
0.75;6.65;0.46;4.04;0.13;0;0;0;0;0.09;063900;inverter;29.5;33.31;180;0;20191003;1842;3.34;213;8.53;216.3;559.5
0.75;1.33;0.46;4.42;0.15;0;0;0;0;0.1;064000;inverter;29.5;36.44;90;0;20191003;1884;3.4;217;8.72;216.3;559.7
0.75;7.98;0.47;4.61;0.15;0;0;0;0;0.1;064100;inverter;29.5;38.07;180;0;20191003;1923;3.46;222;8.89;216.5;563.8
0.75;1.33;0.49;4.36;0.14;0;0;0;0;0.1;064200;inverter;29.44;35.93;135;0;20191003;1959;3.51;225;9.05;216.5;565
0.75;2.66;0.47;4.97;0.17;0;0;0;0;0.11;064300;inverter;29.38;41;180;0;20191003;1995;3.57;229;9.23;216.5;564.9
0.75;2.66;0.48;4.34;0.14;4.56;0;0;0;0.1;064400;inverter;29.5;35.77;180;0;20191003;2034;3.65;232;9.39;216.6;568.9
0.75;7.98;0.48;4.54;0.15;0;0;0;0;0.1;064500;inverter;29.44;37.48;180;0;20191003;2076;3.71;237;9.6;216.5;565
0.75;3.99;0.47;4.52;0.15;0;0;0;0;0.1;064600;inverter;29.44;37.27;180;0;20191003;2118;3.79;243;9.8;216.5;566.2
0.75;5.32;0.45;4.53;0.15;0;0;0;0;0.1;064700;inverter;29.38;37.33;180;0;20191003;2187;3.89;248;10.11;216.6;569.6
0.75;2.66;0.47;4.65;0.15;0;0;0;0;0.11;064800;inverter;29.31;38.34;225;0;20191003;2241;4;252;10.34;216.8;573.2
0.75;3.99;0.46;4.7;0.16;0;0;0;0;0.11;064900;inverter;29.25;38.76;180;0;20191003;2286;4.08;257;10.55;216.9;572.3
0.75;5.32;0.46;4.4;0.15;0;0;0;0;0.1;065000;inverter;29.19;36.31;180;0;20191003;2331;4.12;261;10.74;216.9;571.3
0.75;3.99;0.47;4.62;0.15;0;0;0;0;0.1;065100;inverter;29.25;38.15;180;0;20191003;2370;4.22;266;10.95;216.5;570.7
0.75;2.66;0.48;4.58;0.15;0;0;0;0;0.1;065200;inverter;29.06;37.81;135;0;20191003;2409;4.3;270;11.13;216.5;570.1
0.75;2.66;0.47;4.82;0.16;0;0;0;0;0.11;065300;inverter;29.12;39.77;180;0;20191003;2451;4.34;275;11.32;216.6;573.6
0.75;0;0.45;4.16;0.14;0;0;0;0;0.09;065400;inverter;29.06;34.33;180;0;20191003;2487;4.41;280;11.53;216.5;569.5
0.75;2.66;0.45;4.69;0.16;0;0;0;0;0.11;065500;inverter;29.12;38.66;180;0;20191003;2531;4.52;284;11.69;216.6;573.1
0.75;2.66;0.47;5.14;0.17;0;0;0;0;0.12;065600;inverter;29.12;42.44;180;0;20191003;2577;4.62;289;11.9;216.6;564.8
0.75;1.33;0.46;4.77;0.16;0;0;0;0;0.11;065700;inverter;29;39.34;135;0;20191003;2616;4.69;293;12.08;216.7;568.8
0.75;7.98;0.46;5.5;0.18;0;0;0;0;0.12;065800;inverter;28.88;45.41;135;0;20191003;2660;4.76;298;12.28;216.6;569.1
0.75;0;0.47;6.57;0.22;0;0;0;0;0.15;065900;inverter;29.06;54.2;135;0;20191003;2694;4.85;302;12.46;216.7;567.8
0.75;2.66;0.47;6.29;0.21;0;0;0;0;0.14;070000;inverter;28.94;51.91;135;0;20191003;2736;4.88;307;12.63;216.8;566
0.75;6.65;0.46;7.27;0.24;0;0;0;0;0.16;070100;inverter;29;59.95;90;0;20191003;2778;5;312;12.83;216.8;566.3
0.75;9.31;0.49;6.78;0.23;4.56;0;0;0;0.15;070200;inverter;29.06;55.91;90;0;20191003;2826;5.04;316;13.06;216.8;567.5
0.75;5.32;0.51;6;0.2;0;0;0;0;0.14;070300;inverter;28.94;49.46;90;0;20191003;2871;5.15;321;13.29;216.1;564.8
0.75;6.65;0.5;6.02;0.2;0;0;0;0;0.14;070400;inverter;28.94;49.63;90;0;20191003;2922;5.23;327;13.55;215.9;568.7
0.75;7.98;0.48;5.55;0.18;0;0;0;0;0.13;070500;inverter;28.94;45.8;90;0;20191003;2961;5.32;331;13.73;215.9;563.4
0.75;29.26;0.46;5.5;0.18;0;0;0;0;0.12;070600;inverter;29;45.42;45;0;20191003;3014;5.41;334;13.94;216.1;567.9
0.75;23.94;0.46;4.1;0.14;0;0;0;0;0.09;070700;inverter;28.38;33.84;90;0;20191003;3048;5.49;339;14.09;216.7;566.6
0.75;23.94;0.46;4.75;0.16;0;0;0;0;0.11;070800;inverter;28.31;39.19;45;0;20191003;3088;5.61;345;14.31;215.8;556
0.75;19.95;0.47;4.61;0.15;0;0;0;0;0.1;070900;inverter;28.38;38.02;45;0;20191003;3149;5.62;350;14.57;216.5;567
0.75;21.28;0.46;4.75;0.16;0;0;0;0;0.11;071000;inverter;28.31;39.21;90;0;20191003;3195;5.74;354;14.75;216.6;563.5
0.75;13.3;0.47;5.24;0.17;0;0;0;0;0.12;071100;inverter;28.19;43.24;90;0;20191003;3229;5.8;359;14.85;217.8;563.4
0.75;21.28;0.47;4.83;0.16;0;0;0;0;0.11;071200;inverter;28.31;39.84;90;0;20191003;3267;5.84;363;15.12;216.3;563.3
0.75;15.96;0.48;5.14;0.17;0;0;0;0;0.12;071300;inverter;28.25;42.4;90;0;20191003;3314;5.95;368;15.34;216.1;563.4
0.75;13.3;0.47;5.53;0.18;0;0;0;0;0.13;071400;inverter;28.25;45.59;90;0;20191003;3354;6.04;372;15.53;216;567.6
0.75;13.3;0.45;5.32;0.18;0;0;0;0;0.12;071500;inverter;28.19;43.93;45;0;20191003;3394;6.04;377;15.72;216.1;565.6
0.75;15.96;0.46;5.71;0.19;0.6;0;0;0;0.13;071600;inverter;28.12;47.11;135;0;20191003;3438;6.2;382;15.93;215.9;564
0.75;11.97;0.45;4.9;0.16;0;0;0;0;0.11;071700;inverter;28.25;40.45;45;0;20191003;3459;6.27;386;16.13;215.6;563
0.75;19.95;0.46;5.06;0.17;0;0;0;0;0.11;071800;inverter;28.19;41.76;135;0;20191003;3521;6.29;392;16.18;217.4;567.2
0.75;13.3;0.47;6.37;0.21;0;0;0;0;0.14;071900;inverter;28.12;52.55;90;0;20191003;3546;6.44;395;16.31;217.3;559.7
0.75;13.3;0.47;6.15;0.2;0;0;0;0;0.14;072000;inverter;28.12;50.76;45;0;20191003;3569;6.44;398;16.47;217.1;560.7
0.75;7.98;0.48;7.34;0.24;0;0;0;0;0.17;072100;inverter;28.12;60.59;90;0;20191003;3614;6.57;403;16.77;215.5;561.6
0.75;13.3;0.48;5.95;0.2;0;0;0;0;0.13;072200;inverter;28.12;49.12;45;0;20191003;3653;6.6;407;16.97;215.1;557.6
0.75;15.96;0.46;5.71;0.19;0;0;0;0;0.13;072300;inverter;28;47.14;45;0;20191003;3679;6.66;411;17.1;215.1;557.9
0.75;15.96;0.45;5.08;0.17;0;0;0;0;0.12;072400;inverter;28.06;41.95;90;0;20191003;3723;6.76;415;17.17;216.9;561.4
0.75;13.3;0.45;5.39;0.18;0;0;0;0;0.12;072500;inverter;28.19;44.47;90;0;20191003;3760;6.77;420;17.34;216.9;558.6
0.75;7.98;0.46;4.52;0.15;0;0;0;0;0.1;072600;inverter;28.12;37.3;45;0;20191003;3786;6.86;424;17.48;216.6;561.3
0.75;6.65;0.47;4.72;0.16;0;0;0;0;0.11;072700;inverter;28;38.97;90;0;20191003;3789;7.03;429;17.75;214.6;547.4
0.75;5.32;0.46;4.72;0.16;0;0;0;0;0.11;072800;inverter;28;38.93;45;0;20191003;3854;6.96;433;17.95;214.8;560.4
0.75;21.28;0.45;4.87;0.16;0;0;0;0;0.11;072900;inverter;28;40.16;90;0;20191003;3882;7.06;436;18.09;214.6;558.6
0.75;17.29;0.46;4.64;0.15;0;0;0;0;0.11;073000;inverter;28.12;38.24;90;0;20191003;3918;7.14;441;18.19;215.6;559.3
0.75;18.62;0.46;6.25;0.21;0;0;0;0;0.14;073100;inverter;28.31;51.59;90;0;20191003;3952;7.26;446;18.36;215.5;555.9
0.75;13.3;0.47;4.98;0.17;0;0;0;0;0.11;073200;inverter;28.25;41.08;90;0;20191003;3993;7.32;449;18.52;215.7;555.2
0.75;10.64;0.45;5.24;0.17;0;0;0;0;0.12;073300;inverter;28.19;43.19;90;0;20191003;4021;7.38;453;18.82;213.7;554.6
0.75;5.32;0.47;5.13;0.17;0;0;0;0;0.12;073400;inverter;28.12;42.34;90;0;20191003;4074;7.48;459;19.07;213.9;553.9
0.75;2.66;0.48;5.29;0.18;0;0;0;0;0.12;073500;inverter;28;43.67;135;0;20191003;4125;7.51;465;19.34;213.6;555.6
0.75;10.64;0.48;4.67;0.16;0;0;0;0;0.11;073600;inverter;28.06;38.53;90;0;20191003;4165;7.66;468;19.51;213.6;553.7
0.75;17.29;0.47;4.51;0.15;0;0;0;0;0.1;073700;inverter;28.25;37.17;90;0;20191003;4208;7.64;474;19.53;215.4;553.3
0.75;10.64;0.48;4.52;0.15;0;0;0;0;0.1;073800;inverter;28;37.31;90;0;20191003;4254;7.83;481;19.73;215.6;550.7
0.75;11.97;0.46;4.87;0.16;0;0;0;0;0.11;073900;inverter;28.19;40.17;45;0;20191003;4305;7.85;485;19.96;215.6;554.3
0.75;13.3;0.45;4.32;0.14;0;0;0;0;0.1;074000;inverter;28.12;35.67;90;0;20191003;4335;7.92;490;20.27;213.9;555.1
0.75;15.96;0.45;4.01;0.13;0;0;0;0;0.09;074100;inverter;27.94;33.1;45;0;20191003;4362;7.99;494;20.37;214.2;550.7
0.75;15.96;0.46;4.52;0.15;0;0;0;0;0.1;074200;inverter;28;37.27;45;0;20191003;4389;8.07;496;20.49;214.2;555.1
0.75;13.3;0.45;4.5;0.15;0;0;0;0;0.1;074300;inverter;28.12;37.12;45;0;20191003;4419;8.06;500;20.47;216.1;552.1
0.75;10.64;0.48;4.47;0.15;0;0;0;0;0.1;074400;inverter;28;36.87;90;0;20191003;4466;8.15;506;20.69;215.9;553.3
0.75;23.94;0.48;4.25;0.14;0;0;0;0;0.1;074500;inverter;27.94;35.03;90;0;20191003;4509;8.31;511;20.88;215.9;551.9
0.75;15.96;0.47;4.43;0.15;0;0;0;0;0.1;074600;inverter;27.94;36.51;90;0;20191003;3795;7.69;517;18.56;213.5;520.9
0.75;15.96;0.48;4.27;0.14;0;0;0;0;0.1;074700;inverter;27.81;35.2;90;0;20191003;4592;8.45;522;21.43;214.1;554.2
0.75;13.3;0.47;3.92;0.13;0;0;0;0;0.09;074800;inverter;27.81;32.31;45;0;20191003;4620;8.55;526;21.6;213.9;545.5
0.75;18.62;0.48;4.23;0.14;0;0;0;0;0.1;074900;inverter;27.69;34.88;90;0;20191003;4653;8.63;531;21.58;215.8;550.6
0.75;18.62;0.49;4.05;0.13;0;0;0;0;0.09;075000;inverter;27.81;33.44;90;0;20191003;4689;8.63;534;21.71;215.9;546
0.75;6.65;0.47;4.14;0.14;0;0;0;0;0.09;075100;inverter;27.69;34.14;90;0;20191003;4716;8.76;537;21.85;215.8;548.5
0.75;13.3;0.46;4.35;0.14;0;0;0;0;0.1;075200;inverter;27.75;35.87;45;0;20191003;4751;8.82;541;22.17;214.2;548.9
0.75;7.98;0.46;3.36;0.11;0;0;0;0;0.08;075300;inverter;27.69;27.76;45;0;20191003;4796;8.93;546;22.37;214.4;545.7
0.75;15.96;0.47;4.52;0.15;0;0;0;0;0.1;075400;inverter;27.62;37.33;45;0;20191003;4872;8.92;552;22.8;213.5;550.6
0.75;9.31;0.48;3.6;0.12;0;0;0;0;0.08;075500;inverter;27.62;29.67;90;0;20191003;4891;9.04;555;22.87;213.8;550.1
0.75;15.96;0.46;3.79;0.13;0;0;0;0;0.09;075600;inverter;27.69;31.28;90;0;20191003;4921;9.08;560;23.06;213.3;546.2
0.75;13.3;0.48;4;0.13;0;0;0;0;0.09;075700;inverter;27.62;32.96;90;0;20191003;4953;9.08;564;23.16;213.8;552.4
0.75;27.93;0.48;3.46;0.12;0;0;0;0;0.08;075800;inverter;27.75;28.58;90;0;20191003;4980;9.16;567;23.47;211.9;552.7
0.75;5.32;0.46;4.25;0.14;0;0;0;0;0.1;075900;inverter;27.56;35.03;135;0;20191003;4992;9.21;569;23.47;213;548
0.75;13.3;0.45;3.6;0.12;0;0;0;0;0.08;080000;inverter;27.56;29.67;90;0;20191003;5025;9.23;572;23.62;212.9;548.1
0.75;15.96;0.46;4.15;0.14;0;0;0;0;0.09;080100;inverter;27.69;34.26;45;0;20191003;5056;9.36;576;23.43;215.7;549.1
0.75;10.64;0.44;4.38;0.15;0;0;0;0;0.1;080200;inverter;27.5;36.11;90;0;20191003;5094;9.34;581;23.6;215.8;549.8
0.75;11.97;0.45;3.93;0.13;0;0;0;0;0.09;080300;inverter;27.5;32.41;90;0;20191003;5022;9.22;586;23.33;215.2;551.3
0.75;11.97;0.42;4.38;0.15;0;0;0;0;0.1;080400;inverter;27.44;36.18;90;0;20191003;5173;9.5;589;24.22;213.6;551.5
0.75;14.63;0.43;4.67;0.16;0;0;0;0;0.11;080500;inverter;27.44;38.57;90;0;20191003;5208;9.62;593;24.37;213.7;547.4
0.75;10.64;0.42;3.92;0.13;0;0;0;0;0.09;080600;inverter;27.56;32.31;45;0;20191003;5232;9.66;598;24.53;213.3;552.6
0.75;9.31;0.44;4.13;0.14;0;0;0;0;0.09;080700;inverter;27.44;34.08;45;0;20191003;5265;9.78;601;24.54;214.7;548.9
0.75;13.3;0.44;3.9;0.13;0;0;0;0;0.09;080800;inverter;27.5;32.17;45;0;20191003;5288;9.83;604;24.72;213.9;548.3
0.75;22.61;0.45;4.13;0.14;0;0;0;0;0.09;080900;inverter;27.38;34.05;90;0;20191003;5332;9.84;608;24.95;213.8;547.5
0.75;7.98;0.45;4.17;0.14;0;0;0;0;0.09;081000;inverter;27.5;34.39;45;0;20191003;5373;10;613;25.34;212;546.5
0.75;11.97;0.46;4.39;0.15;0;0;0;0;0.1;081100;inverter;27.44;36.19;90;0;20191003;5403;9.97;618;25.48;212;548.6
0.75;9.31;0.46;4.41;0.15;0;0;0;0;0.1;081200;inverter;27.44;36.41;90;0;20191003;5448;10.07;622;25.69;211.9;549.1
0.75;9.31;0.46;4.17;0.14;0;0;0;0;0.09;081300;inverter;27.44;34.39;90;0;20191003;5469;10.14;625;25.61;213.6;544.7
0.75;10.64;0.46;4.5;0.15;0;0;0;0;0.1;081400;inverter;27.5;37.14;45;0;20191003;5506;10.25;630;25.78;213.5;549.3
0.75;14.63;0.46;4.41;0.15;0;0;0;0;0.1;081500;inverter;27.38;36.4;90;0;20191003;5520;10.17;631;25.86;213.6;546.5
0.75;18.62;0.45;4.14;0.14;0;0;0;0;0.09;081600;inverter;27.5;34.19;45;0;20191003;5583;10.44;639;26.13;213.6;544.9
0.75;7.98;0.46;4.26;0.14;0;0;0;0;0.1;081700;inverter;27.5;35.17;135;0;20191003;5496;10.08;642;25.74;213.5;560.6
0.75;7.98;0.45;3.87;0.13;0;0;0;0;0.09;081800;inverter;27.5;31.93;90;0;20191003;5619;10.56;645;26.24;214.1;540.7
0.75;9.31;0.45;4.07;0.14;0;0;0;0;0.09;081900;inverter;27.38;33.61;90;0;20191003;5637;10.56;648;26.33;213.9;540.3
0.75;5.32;0.46;3.56;0.12;0;0;0;0;0.08;082000;inverter;27.38;29.35;90;0;20191003;5679;10.63;654;26.53;214.1;540.4
0.75;11.97;0.47;4.54;0.15;0;0;0;0;0.1;082100;inverter;27.5;37.48;90;0;20191003;5700;10.66;657;26.64;214.2;539.8
0.75;7.98;0.46;4.29;0.14;0;0;0;0;0.1;082200;inverter;27.56;35.39;45;0;20191003;5748;10.81;662;27.05;212.4;544.1
